id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
23294,8.5,0.33,0.34,2.3,0.09,23.0,54.0,0.996,3.45,0.58,9.3
23295,9.8,0.28,0.49,2.1,0.1,5.0,15.0,0.99616,3.22,0.76,10.0
23296,6.8,0.59,0.03,1.6,0.094,7.0,19.0,0.9969,3.78,0.56,10.5
23297,9.4,0.34,0.33,1.8,0.079,9.0,32.0,0.99572,3.39,0.87,10.0
23298,8.2,0.39,0.19,1.6,0.079,14.0,38.0,0.99728,3.26,0.85,9.2
23299,7.6,0.65,0.02,1.6,0.062,19.0,46.0,0.99562,3.36,0.54,10.1
23300,8.3,0.5,0.08,2.0,0.079,26.0,67.0,0.9971,3.21,0.6,9.8
23301,7.3,0.62,0.26,2.0,0.077,16.0,67.0,0.99572,3.38,0.54,9.5
23302,5.4,0.45,0.11,2.2,0.073,21.0,37.0,0.99258,3.52,0.59,11.0
23303,8.0,0.47,0.3,3.7,0.074,21.0,66.0,0.9969,3.47,0.55,9.4
23304,7.8,0.55,0.05,2.0,0.064,5.0,13.0,0.9994,3.45,0.6,11.4
23305,8.6,0.46,0.29,1.9,0.061,11.0,31.0,0.9983,3.4,0.76,11.2
23306,6.8,0.66,0.0,2.2,0.088,16.0,47.0,0.99648,3.5,0.5,9.5
23307,7.9,0.51,0.23,1.7,0.086,20.0,105.0,0.9974,3.38,0.66,9.2
23308,9.3,0.39,0.44,1.9,0.078,10.0,28.0,0.9988,3.2,0.44,9.5
23309,7.8,0.6,0.04,2.0,0.092,28.0,52.0,0.9962,3.53,0.61,10.5
23310,8.9,0.4,0.32,2.1,0.075,4.0,8.0,0.99608,3.3,0.56,9.4
23311,7.8,0.41,0.24,2.4,0.067,4.0,10.0,0.99688,3.22,0.78,11.0
23312,7.1,0.24,0.31,2.3,0.074,19.0,37.0,0.99702,3.38,0.56,9.9
23313,7.0,0.3,0.44,2.1,0.08,20.0,51.0,0.99444,3.3,0.71,10.0
23314,6.4,0.31,0.26,1.5,0.074,8.0,24.0,0.99552,3.47,0.46,10.4
23315,7.3,0.48,0.32,2.2,0.075,17.0,94.0,0.99622,3.23,0.58,9.8
23316,8.7,0.65,0.09,2.2,0.0819999999999999,7.0,25.0,0.9968,3.27,0.64,9.2
23317,8.0,0.61,0.18,2.2,0.109,9.0,22.0,0.99622,3.42,0.49,11.1
23318,7.8,0.725,0.23,1.8,0.066,16.0,60.0,0.9994,3.18,0.56,9.8
23319,8.3,0.43,0.26,2.2,0.079,6.0,31.0,0.99572,3.31,0.57,9.5
23320,7.5,0.39,0.42,2.2,0.066,17.0,35.0,0.99774,3.3,0.69,11.0
23321,10.9,0.3,0.49,2.1,0.079,6.0,20.0,0.9958,3.2,0.66,9.4
23322,7.4,0.63,0.0,2.2,0.071,11.0,28.0,0.99629,3.26,0.49,10.8
23323,7.9,0.31,0.49,1.9,0.05,13.0,49.0,0.9974,3.22,0.56,11.2
23324,9.0,0.36,0.42,1.8,0.083,35.0,106.0,0.9972,3.21,0.62,10.4
23325,10.5,0.31,0.46,2.3,0.063,9.0,39.0,0.9994,3.38,0.88,10.0
23326,8.0,0.6,0.2,2.0,0.077,15.0,47.0,0.9964,3.34,0.46,9.4
23327,10.0,0.49,0.49,2.2,0.121,4.0,24.0,0.9976,3.28,0.74,10.1
23328,6.1,0.39,0.24,2.2,0.072,7.0,20.0,0.9978,3.44,0.48,11.1
23329,9.0,0.61,0.24,2.2,0.076,6.0,15.0,0.9998,3.36,0.54,9.4
23330,6.9,0.54,0.05,1.9,0.079,9.0,44.0,0.9964,3.6,0.64,10.1
23331,7.8,0.56,0.02,2.2,0.073,4.0,30.0,0.9994,3.41,0.6,9.4
23332,8.4,0.4,0.42,1.8,0.111,10.0,18.0,0.9972,3.26,0.56,10.3
23333,7.9,0.55,0.04,1.6,0.078,25.0,98.0,0.9962,3.35,0.57,9.4
23334,9.0,0.62,0.24,2.3,0.075,11.0,45.0,1.0008,3.3,0.44,9.8
23335,7.4,0.5,0.0,2.1,0.068,13.0,28.0,0.9962,3.16,0.6,11.2
23336,7.8,0.7,0.01,1.8,0.07,34.0,60.0,0.99683,3.22,0.52,9.2
23337,6.7,0.78,0.01,2.2,0.071,16.0,54.0,0.99498,3.36,0.6,9.4
23338,7.2,0.4,0.49,2.2,0.098,10.0,31.0,0.9976,3.37,0.77,9.4
23339,7.6,0.39,0.24,2.2,0.08,28.0,94.0,0.9958,3.43,0.82,9.4
23340,7.7,0.885,0.0,2.8,0.0819999999999999,6.0,16.0,0.99694,3.41,0.56,12.5
23341,8.6,0.59,0.2,1.8,0.08,6.0,13.0,0.9973,3.36,0.52,9.5
23342,10.5,0.32,0.41,2.1,0.0579999999999999,21.0,44.0,0.9967,3.22,0.54,9.3
23343,8.7,0.3,0.24,2.1,0.1,6.0,20.0,0.9984,3.28,0.82,9.4
23344,8.3,1.02,0.3,2.6,0.09,16.0,88.0,0.9972,3.3,0.55,9.8
23345,8.4,0.54,0.29,2.0,0.08,19.0,52.0,0.9966,3.3,0.59,11.5
23346,7.6,0.5,0.03,1.7,0.078,9.0,20.0,0.9991,3.61,0.82,9.1
23347,7.3,0.37,0.4,1.8,0.085,9.0,29.0,0.9968,3.26,0.62,9.5
23348,9.1,0.34,0.44,1.8,0.094,3.0,9.0,0.997,3.26,0.77,10.2
23349,10.3,0.31,0.38,1.9,0.071,16.0,43.0,0.9976,3.27,0.58,10.9
23350,8.5,0.52,0.0,2.4,0.0969999999999999,9.0,18.0,0.99745,3.51,0.53,9.5
23351,8.2,0.6,0.24,2.2,0.093,25.0,58.0,0.99828,3.25,0.66,12.4
23352,8.1,0.29,0.43,2.1,0.077,4.0,10.0,0.9978,3.24,0.74,9.8
23353,10.1,0.6,0.41,2.7,0.0969999999999999,9.0,21.0,0.99922,3.23,0.77,11.0
23354,7.1,0.65,0.1,1.9,0.067,13.0,27.0,0.9947,3.33,0.61,9.7
23355,6.4,0.54,0.0,2.4,0.087,9.0,31.0,0.99586,3.34,0.56,10.4
23356,7.6,0.52,0.07,1.9,0.066,10.0,18.0,0.9986,3.36,0.56,9.4
23357,8.3,0.37,0.38,2.5,0.077,17.0,38.0,0.9958,3.2,0.56,9.3
23358,6.4,0.59,0.0,2.1,0.076,16.0,47.0,0.99408,3.58,0.49,9.8
23359,7.0,0.58,0.18,2.5,0.05,18.0,42.0,0.99492,3.08,0.62,9.9
23360,10.4,0.4,0.69,2.9,0.078,8.0,23.0,0.9984,3.4,0.55,9.3
23361,7.6,0.51,0.24,2.0,0.079,6.0,24.0,0.99708,3.32,0.6,9.8
23362,7.0,0.54,0.22,2.6,0.078,19.0,44.0,0.99768,3.32,0.6,9.4
23363,9.0,0.5,0.26,2.8,0.073,5.0,13.0,0.99572,3.21,0.64,11.2
23364,6.8,0.67,0.0,5.5,0.0969999999999999,26.0,45.0,0.99586,3.34,0.6,11.5
23365,10.6,0.6,0.49,2.4,0.088,5.0,12.0,0.9986,3.23,0.54,11.5
23366,8.1,0.57,0.25,2.7,0.07,11.0,22.0,0.9972,3.34,0.52,9.8
23367,7.2,0.53,0.07,2.1,0.087,10.0,21.0,0.99656,3.36,0.64,10.5
23368,8.9,0.56,0.12,2.1,0.0819999999999999,6.0,20.0,0.9982,3.43,0.55,9.5
23369,10.1,0.33,0.63,2.4,0.0969999999999999,14.0,49.0,0.9976,3.17,0.52,9.3
23370,7.0,0.67,0.06,2.4,0.078,10.0,19.0,0.9967,3.28,0.56,10.7
23371,6.0,0.58,0.02,2.3,0.072,6.0,12.0,0.9961,3.51,0.64,10.5
23372,7.2,0.52,0.11,1.8,0.077,7.0,28.0,0.99668,3.17,0.6,9.3
23373,11.6,0.6,0.59,3.4,0.078,7.0,17.0,0.9973,3.28,0.72,10.4
23374,7.1,0.675,0.0,1.5,0.066,12.0,23.0,0.9964,3.41,0.56,9.4
23375,8.4,0.69,0.0,2.0,0.0819999999999999,14.0,24.0,0.998,3.48,0.83,10.0
23376,7.0,0.51,0.0,2.1,0.088,12.0,27.0,0.9972,3.38,0.67,11.5
23377,6.6,0.76,0.0,2.5,0.086,35.0,46.0,0.9996,3.49,0.55,10.6
23378,8.9,0.695,0.0,3.0,0.063,7.0,17.0,0.99745,3.47,0.55,10.7
23379,8.9,0.74,0.05,2.5,0.0819999999999999,24.0,44.0,0.99685,3.39,0.82,9.8
23380,7.6,0.59,0.14,2.1,0.074,12.0,46.0,0.99685,3.16,0.71,9.8
23381,8.9,0.44,0.42,1.4,0.05,25.0,44.0,0.9967,3.4,0.54,11.4
23382,7.1,0.61,0.0,1.9,0.077,8.0,18.0,0.99498,3.31,0.74,9.4
23383,7.8,0.645,0.06,2.2,0.079,6.0,23.0,0.99612,3.41,0.55,9.5
23384,6.4,0.43,0.0,2.5,0.0819999999999999,11.0,18.0,0.99694,3.41,0.79,10.6
23385,9.1,0.61,0.09,2.0,0.073,9.0,32.0,0.9972,3.27,0.54,11.8
23386,7.4,0.635,0.12,2.4,0.079,21.0,54.0,0.9964,3.37,0.54,9.2
23387,11.3,0.43,0.42,2.6,0.089,12.0,47.0,0.9981,3.28,0.64,9.2
23388,7.8,0.835,0.14,2.7,0.085,6.0,18.0,0.99708,3.18,1.11,9.7
23389,8.1,0.57,0.19,2.2,0.081,12.0,28.0,0.99744,3.31,0.93,11.1
23390,7.1,0.7,0.0,2.0,0.076,17.0,30.0,0.9965,3.23,0.47,11.3
23391,7.9,0.6,0.0,1.7,0.062,15.0,81.0,0.9962,3.43,0.54,9.8
23392,7.0,0.5,0.3,3.2,0.0819999999999999,27.0,60.0,0.9986,3.39,0.6,9.6
23393,10.1,0.39,0.52,2.8,0.076,6.0,20.0,0.99526,3.04,0.83,9.4
23394,8.1,0.59,0.07,2.3,0.086,19.0,58.0,0.9988,3.48,0.47,9.5
23395,7.0,0.63,0.27,2.3,0.077,30.0,52.0,0.99774,3.16,0.74,9.4
23396,7.2,0.54,0.03,2.3,0.073,14.0,26.0,0.99668,3.37,0.59,11.0
23397,7.0,0.6,0.0,2.2,0.076,15.0,66.0,0.9982,3.48,0.86,9.8
23398,6.7,0.65,0.02,2.2,0.076,17.0,30.0,0.99578,3.34,0.55,11.7
23399,6.9,0.52,0.0,2.3,0.077,16.0,44.0,0.99655,3.39,0.66,9.4
23400,6.7,0.61,0.03,1.7,0.079,10.0,28.0,0.99552,3.35,0.54,11.5
23401,7.5,0.36,0.3,2.1,0.066,15.0,38.0,0.9994,3.21,0.57,9.5
23402,7.8,0.51,0.02,1.8,0.077,14.0,77.0,0.9961,3.44,0.62,9.5
23403,8.7,0.34,0.41,2.1,0.0819999999999999,6.0,19.0,0.9968,3.16,0.62,9.1
23404,8.8,0.51,0.09,2.3,0.092,9.0,25.0,0.9964,3.47,0.51,9.4
23405,8.3,0.43,0.32,1.9,0.075,12.0,25.0,0.99693,3.27,0.54,9.1
23406,8.4,0.59,0.13,2.1,0.081,6.0,14.0,0.99738,3.29,0.62,10.1
23407,12.4,0.78,0.47,1.8,0.096,34.0,71.0,0.9972,3.09,0.5,11.8
23408,6.2,0.6,0.01,2.1,0.086,6.0,11.0,0.99546,3.45,0.49,10.0
23409,7.1,0.55,0.19,2.9,0.0819999999999999,32.0,134.0,0.9988,3.36,0.58,9.6
23410,6.8,0.43,0.02,1.9,0.076,6.0,16.0,0.9984,3.53,0.57,10.8
23411,7.0,0.59,0.0,2.1,0.073,6.0,9.0,0.9984,3.36,0.68,12.3
23412,7.2,0.36,0.32,1.6,0.074,5.0,23.0,0.9966,3.33,0.56,9.5
23413,9.0,0.22,0.45,2.1,0.087,4.0,10.0,0.99642,3.2,0.74,10.0
23414,8.8,0.38,0.42,2.3,0.073,6.0,21.0,0.9982,3.37,0.56,9.2
23415,8.4,0.39,0.24,2.6,0.0819999999999999,4.0,17.0,0.9988,3.29,0.48,9.8
23416,7.1,0.61,0.0,2.4,0.048,7.0,18.0,0.99476,3.51,0.78,10.5
23417,8.8,0.39,0.24,5.8,0.0969999999999999,9.0,32.0,0.9979,3.27,0.52,10.9
23418,7.3,0.31,0.48,3.4,0.077,35.0,70.0,0.9994,3.29,0.6,11.1
23419,7.0,0.64,0.02,2.0,0.078,9.0,23.0,0.99557,3.39,0.62,10.4
23420,7.7,0.5,0.22,2.0,0.0819999999999999,30.0,131.0,0.99648,3.26,0.49,9.4
23421,7.8,0.735,0.12,2.0,0.065,5.0,21.0,0.99498,3.3,0.55,9.4
23422,7.7,0.45,0.26,2.0,0.074,9.0,22.0,0.99702,3.38,0.61,9.9
23423,9.1,0.32,0.24,2.3,0.075,11.0,25.0,0.9988,3.15,0.53,10.2
23424,7.2,0.59,0.31,2.3,0.0819999999999999,17.0,87.0,0.9966,3.32,0.59,9.5
23425,8.1,0.63,0.01,2.0,0.093,6.0,20.0,0.9956,3.23,0.55,10.1
23426,11.2,0.4,0.48,2.3,0.074,6.0,13.0,0.9982,3.2,0.64,11.0
23427,8.6,0.3,0.44,2.1,0.074,3.0,9.0,0.99717,3.11,0.57,11.5
23428,7.2,0.24,0.3,2.2,0.073,7.0,16.0,0.99652,3.41,0.59,11.2
23429,11.2,0.6,0.34,2.4,0.077,9.0,45.0,0.9976,3.36,0.59,9.5
23430,7.7,0.58,0.14,1.8,0.074,12.0,45.0,0.9972,3.43,0.72,9.2
23431,8.2,0.61,0.24,2.7,0.086,16.0,34.0,0.9972,3.22,0.61,9.4
23432,9.5,0.56,0.24,2.9,0.077,27.0,60.0,0.9946,3.4,0.54,10.3
23433,7.2,0.52,0.07,1.8,0.0819999999999999,6.0,18.0,0.99652,3.39,0.58,9.6
23434,10.0,0.43,0.39,2.0,0.089,3.0,9.0,0.9963,3.3,0.63,12.0
23435,7.3,0.61,0.08,2.1,0.078,8.0,23.0,0.9963,3.25,0.56,9.5
23436,10.3,0.6,0.43,2.1,0.084,14.0,28.0,0.9965,3.25,0.83,10.9
23437,7.8,0.59,0.07,2.3,0.062,20.0,49.0,0.99656,3.39,0.75,9.9
23438,6.8,0.62,0.09,3.5,0.09,22.0,37.0,0.99656,3.31,0.67,12.8
23439,7.1,0.43,0.36,1.7,0.073,15.0,37.0,0.9973,3.25,0.82,12.3
23440,6.8,0.715,0.28,1.8,0.074,16.0,43.0,0.9952,3.37,0.53,9.7
23441,7.4,0.43,0.23,2.1,0.098,11.0,34.0,0.9973,3.22,0.53,9.8
23442,10.5,0.33,0.47,2.0,0.089,26.0,48.0,0.9964,3.23,0.71,12.7
23443,7.2,0.38,0.31,2.1,0.077,8.0,32.0,0.9963,3.14,0.74,10.3
23444,8.9,0.31,0.49,1.8,0.073,12.0,64.0,0.99586,3.21,0.49,9.8
23445,8.1,0.45,0.5,1.9,0.084,19.0,44.0,0.9982,3.23,0.6,9.2
23446,7.9,0.735,0.0,2.6,0.084,18.0,34.0,0.99613,3.32,0.5,10.4
23447,8.3,0.62,0.29,2.1,0.074,25.0,59.0,0.99584,3.27,0.78,10.8
23448,7.4,0.715,0.0,1.9,0.079,9.0,17.0,0.9974,3.44,0.49,9.2
23449,11.4,0.685,0.24,2.1,0.066,25.0,53.0,0.9984,3.26,0.57,9.3
23450,7.6,0.4,0.33,1.9,0.107,14.0,32.0,0.99774,3.17,0.71,10.5
23451,8.5,0.41,0.24,2.1,0.066,5.0,20.0,0.9988,3.22,0.85,9.5
23452,12.3,0.52,0.49,4.8,0.093,25.0,54.0,1.0014,3.3,0.57,9.5
23453,6.9,0.52,0.05,1.9,0.076,6.0,21.0,0.9967,3.39,0.56,10.7
23454,8.0,0.43,0.42,2.2,0.086,3.0,9.0,0.99685,3.22,0.58,12.4
23455,6.9,0.49,0.01,2.1,0.074,4.0,11.0,0.9967,3.1,0.55,11.3
23456,9.0,0.66,0.0,2.3,0.079,6.0,20.0,0.9986,3.27,0.61,10.0
23457,7.1,0.34,0.34,2.0,0.08,15.0,28.0,0.99502,3.45,0.57,11.6
23458,9.8,0.43,0.24,2.4,0.084,24.0,43.0,0.99584,3.26,0.53,10.8
23459,7.7,0.36,0.31,1.7,0.07,6.0,18.0,0.99494,3.52,0.59,9.5
23460,8.1,0.27,0.31,1.9,0.073,5.0,20.0,0.9991,3.22,0.71,9.5
23461,7.2,0.63,0.0,2.6,0.071,19.0,37.0,0.9974,3.31,0.72,9.4
23462,7.9,0.6,0.24,2.0,0.038,7.0,12.0,0.99668,3.2,0.52,10.6
23463,8.9,0.27,0.44,3.2,0.0969999999999999,27.0,66.0,0.99708,3.31,0.54,9.5
23464,7.6,0.57,0.16,1.7,0.081,8.0,23.0,0.99745,3.08,0.59,9.8
23465,8.9,0.55,0.14,2.0,0.09,10.0,23.0,0.9964,3.28,0.56,9.2
23466,7.4,0.62,0.07,2.0,0.077,10.0,23.0,0.99572,3.42,0.7,10.0
23467,7.0,0.57,0.0,1.9,0.071,12.0,49.0,0.9962,3.56,0.53,9.5
23468,7.9,0.59,0.0,2.1,0.08,5.0,14.0,0.9955,3.34,0.71,12.4
23469,7.1,0.69,0.26,2.3,0.078,6.0,15.0,0.99704,3.17,0.6,10.0
23470,7.1,0.48,0.01,2.3,0.084,16.0,46.0,0.9988,3.35,0.57,9.2
23471,7.7,0.61,0.02,2.5,0.069,11.0,20.0,0.99702,3.29,0.5,10.3
23472,10.4,0.51,0.49,2.3,0.073,14.0,26.0,1.001,3.22,0.43,10.6
23473,7.0,0.24,0.32,2.2,0.077,16.0,31.0,0.9963,3.36,0.56,10.0
23474,6.2,0.5,0.0,2.4,0.075,10.0,23.0,0.9988,3.48,0.62,11.4
23475,8.2,0.48,0.25,2.1,0.072,6.0,32.0,0.9961,3.15,0.6,11.9
23476,6.3,0.58,0.0,2.3,0.064,11.0,44.0,0.99396,3.38,0.56,11.3
23477,10.0,0.51,0.34,2.2,0.092,15.0,35.0,0.9986,3.32,0.64,11.5
23478,8.2,0.61,0.23,2.1,0.072,6.0,33.0,0.99494,3.1,0.47,10.3
23479,9.1,0.41,0.31,1.9,0.0559999999999999,3.0,15.0,0.99668,3.36,0.57,9.4
23480,7.8,0.33,0.42,4.2,0.0969999999999999,6.0,14.0,0.9964,3.16,0.86,10.8
23481,10.8,0.39,0.54,2.0,0.084,28.0,51.0,0.997,3.15,0.52,11.5
23482,8.0,0.43,0.34,1.4,0.07,6.0,14.0,0.99774,3.24,0.6,9.4
23483,6.9,0.51,0.08,5.5,0.067,11.0,25.0,0.99774,3.33,0.52,10.8
23484,8.1,0.61,0.26,2.2,0.074,34.0,59.0,0.9958,3.42,0.57,10.4
23485,7.8,0.64,0.0,2.3,0.074,16.0,28.0,0.99534,3.45,0.74,9.4
23486,7.2,0.685,0.0,2.4,0.084,11.0,74.0,0.9972,3.36,0.79,9.3
23487,7.2,0.42,0.42,2.4,0.084,12.0,25.0,0.9976,3.35,0.71,9.8
23488,9.8,0.51,0.4,2.1,0.084,29.0,46.0,0.99525,3.38,0.64,11.2
23489,8.4,0.41,0.34,1.7,0.074,5.0,25.0,0.9956,3.4,0.77,11.2
23490,8.7,0.74,0.22,2.4,0.077,5.0,19.0,0.9976,3.21,0.72,11.8
23491,7.3,0.59,0.02,2.8,0.053,10.0,23.0,0.9978,3.47,0.54,10.4
23492,8.9,0.52,0.23,2.6,0.067,20.0,121.0,0.9971,3.42,0.59,9.2
23493,5.3,0.61,0.03,1.4,0.086,26.0,65.0,0.9963,3.3,0.52,9.4
23494,7.0,0.46,0.21,2.5,0.07,18.0,24.0,0.9994,3.36,0.6,10.4
23495,6.3,0.5,0.08,2.3,0.08,13.0,24.0,0.99557,3.29,0.6,11.3
23496,7.1,0.36,0.32,1.8,0.077,8.0,19.0,0.9957,3.39,0.64,9.2
23497,7.5,0.43,0.24,2.1,0.071,15.0,49.0,0.9972,3.39,0.6,9.4
23498,10.6,0.43,0.42,2.3,0.078,15.0,26.0,0.9988,3.14,0.87,10.9
23499,9.0,0.41,0.24,1.8,0.07,15.0,48.0,0.99419,3.29,0.53,9.5
23500,12.6,0.58,0.5,1.7,0.079,5.0,17.0,0.9986,3.19,0.71,10.0
23501,7.1,0.88,0.01,2.0,0.076,15.0,20.0,0.9982,3.52,0.6,10.6
23502,6.8,0.5,0.1,2.6,0.08,10.0,18.0,0.99494,3.45,0.55,11.0
23503,6.3,0.54,0.0,2.3,0.081,17.0,41.0,0.99744,3.45,0.44,9.7
23504,7.4,0.58,0.08,2.5,0.068,9.0,21.0,0.99576,3.31,0.54,9.8
23505,8.9,0.35,0.49,2.7,0.093,6.0,11.0,0.99688,3.32,0.51,10.1
23506,10.1,0.36,0.51,2.4,0.076,8.0,24.0,0.9983,3.28,0.69,9.4
23507,7.9,0.61,0.02,1.8,0.072,9.0,22.0,0.99704,3.29,0.53,10.3
23508,7.1,0.685,0.0,2.0,0.0819999999999999,25.0,39.0,0.9988,3.49,0.48,11.5
23509,8.7,0.45,0.42,2.2,0.0969999999999999,8.0,19.0,0.9976,3.39,0.54,9.5
23510,7.9,0.6,0.01,2.3,0.077,16.0,38.0,0.9974,3.39,0.54,10.7
23511,7.0,0.6,0.21,2.1,0.078,21.0,62.0,0.9982,3.17,0.55,12.3
23512,8.9,0.52,0.32,1.8,0.087,14.0,29.0,0.9982,3.16,0.48,9.4
23513,7.6,0.7,0.1,2.5,0.088,16.0,88.0,0.9976,3.3,0.63,9.5
23514,7.9,0.57,0.21,2.0,0.118,8.0,23.0,0.9972,3.29,0.56,9.9
23515,9.2,0.57,0.32,2.1,0.07,5.0,23.0,0.995,3.35,0.62,9.3
23516,8.0,0.43,0.44,1.4,0.064,9.0,45.0,0.9978,3.48,0.7,9.8
23517,7.3,0.35,0.24,2.8,0.093,18.0,54.0,0.9982,3.57,0.66,10.9
23518,9.9,0.36,0.49,2.6,0.074,28.0,98.0,1.0002,3.31,0.53,9.5
23519,10.6,0.31,0.48,2.1,0.074,5.0,19.0,0.9986,3.38,0.62,11.4
23520,9.4,0.56,0.21,3.4,0.074,16.0,31.0,0.9996,3.21,0.58,9.4
23521,8.7,0.77,0.02,2.4,0.067,6.0,31.0,0.9963,3.4,0.68,9.5
23522,8.9,0.38,0.4,2.8,0.095,24.0,53.0,0.99572,3.3,0.56,10.7
23523,8.9,0.49,0.09,1.9,0.078,15.0,28.0,0.9991,3.3,0.78,9.9
23524,7.3,0.5,0.14,2.4,0.084,32.0,58.0,0.9982,3.53,0.73,11.5
23525,7.5,0.43,0.13,1.9,0.088,27.0,54.0,0.9972,3.34,0.65,9.5
23526,8.3,0.45,0.49,2.1,0.087,7.0,29.0,0.9968,3.27,0.67,10.1
23527,7.0,0.39,0.31,2.4,0.09,12.0,28.0,0.9972,3.49,0.5,9.4
23528,7.2,0.59,0.03,2.5,0.083,12.0,66.0,0.9969,3.42,0.66,9.5
23529,6.7,0.44,0.31,2.5,0.077,29.0,52.0,0.999,3.35,0.52,10.9
23530,7.8,0.59,0.0,1.7,0.077,6.0,12.0,0.9968,3.35,0.53,10.0
23531,7.2,0.44,0.42,2.8,0.084,27.0,55.0,0.9947,3.36,0.67,9.7
23532,6.7,0.49,0.12,2.1,0.093,12.0,41.0,0.99418,3.41,0.54,9.5
23533,5.1,0.61,0.0,2.4,0.114,13.0,86.0,0.9974,3.66,0.53,9.6
23534,15.9,0.43,0.46,2.9,0.07,16.0,28.0,1.00015,3.29,0.58,9.4
23535,8.3,0.44,0.23,1.7,0.077,13.0,44.0,0.9967,3.17,0.57,9.5
23536,7.6,0.34,0.24,2.5,0.086,26.0,70.0,0.99538,3.26,0.72,9.2
23537,11.3,0.39,0.24,2.0,0.081,6.0,25.0,0.9991,3.12,0.62,9.9
23538,7.1,0.28,0.24,2.3,0.0969999999999999,9.0,27.0,0.9955,3.48,0.52,9.4
23539,7.2,0.41,0.46,1.8,0.09,10.0,19.0,0.99498,3.31,0.61,9.4
23540,10.9,0.61,0.39,2.9,0.0819999999999999,20.0,49.0,0.99768,3.29,0.57,9.5
23541,7.3,0.715,0.24,2.2,0.077,13.0,28.0,0.9962,3.07,1.09,9.4
23542,9.2,0.43,0.32,3.0,0.0819999999999999,8.0,22.0,0.9976,3.34,0.65,9.4
23543,8.8,0.49,0.37,2.4,0.073,7.0,38.0,0.99565,3.12,0.87,9.2
23544,7.5,0.46,0.02,1.8,0.086,12.0,20.0,0.9961,3.51,0.61,9.0
23545,10.4,0.39,0.56,2.3,0.073,11.0,23.0,0.9988,3.29,0.75,10.4
23546,11.5,0.29,0.49,1.8,0.079,25.0,48.0,0.9972,3.28,0.72,9.0
23547,8.9,0.41,0.36,1.7,0.0819999999999999,6.0,13.0,0.99652,3.17,0.56,10.0
23548,9.9,0.43,0.21,2.1,0.09,23.0,90.0,0.9994,3.32,0.6,9.7
23549,9.1,0.38,0.31,2.4,0.077,10.0,40.0,0.9972,3.28,0.81,9.1
23550,6.9,0.46,0.0,2.7,0.08,6.0,12.0,0.99638,3.32,0.59,11.0
23551,7.8,0.31,0.43,2.2,0.092,21.0,56.0,0.99786,3.3,0.74,11.2
23552,8.2,0.36,0.36,1.9,0.062,7.0,37.0,0.9974,3.29,0.73,9.6
23553,7.7,0.36,0.43,2.1,0.08,9.0,28.0,0.9963,3.34,0.67,9.3
23554,9.9,0.715,0.49,2.1,0.077,9.0,27.0,0.9984,3.14,0.61,11.4
23555,9.2,0.59,0.12,2.7,0.0819999999999999,6.0,20.0,0.9988,3.12,0.63,9.7
23556,8.2,0.43,0.34,2.3,0.08,27.0,85.0,0.9978,3.28,0.87,9.9
23557,8.9,0.28,0.43,2.1,0.059,11.0,28.0,0.99702,3.39,0.56,10.5
23558,11.6,0.48,0.49,2.7,0.079,6.0,25.0,0.9976,3.14,0.49,11.0
23559,10.9,0.32,0.66,2.4,0.0969999999999999,10.0,37.0,0.9973,3.19,0.59,9.8
23560,8.1,0.45,0.27,3.0,0.0819999999999999,16.0,64.0,0.9966,3.38,0.59,9.6
23561,5.6,0.39,0.31,1.6,0.076,26.0,58.0,0.99656,3.52,0.77,9.5
23562,12.6,0.38,0.51,1.7,0.08,10.0,58.0,0.9974,3.27,0.87,11.3
23563,10.5,0.42,0.36,2.0,0.066,8.0,24.0,0.9959,3.09,0.71,9.5
23564,8.7,0.28,0.45,2.3,0.076,17.0,44.0,0.9968,3.32,0.54,11.1
23565,11.3,0.26,0.49,2.0,0.079,10.0,46.0,0.9983,3.15,0.59,9.3
23566,12.5,0.38,0.49,2.5,0.093,10.0,46.0,1.0008,3.22,0.59,9.8
23567,8.8,0.44,0.26,2.6,0.0969999999999999,19.0,86.0,0.9973,3.27,0.49,9.9
23568,7.0,0.56,0.06,1.8,0.084,6.0,16.0,0.99392,3.31,0.54,10.8
23569,6.6,0.5,0.04,2.1,0.064,18.0,42.0,0.99546,3.4,0.62,12.5
23570,6.8,0.63,0.09,2.0,0.088,10.0,47.0,0.9964,3.51,0.58,12.7
23571,8.4,0.53,0.21,2.4,0.08,28.0,49.0,0.9963,3.36,0.69,9.5
23572,7.7,0.52,0.39,2.3,0.077,18.0,38.0,0.99672,3.15,0.61,9.3
23573,6.1,0.51,0.2,2.3,0.039,4.0,11.0,0.99572,3.47,0.65,11.4
23574,8.2,0.18,0.45,2.1,0.084,26.0,71.0,0.99258,3.38,0.73,9.5
23575,8.4,0.52,0.1,2.6,0.08,23.0,44.0,0.99622,3.32,0.49,9.6
23576,7.8,0.43,0.1,2.3,0.071,17.0,45.0,0.99354,3.25,0.49,10.5
23577,7.8,0.955,0.08,2.6,0.074,16.0,27.0,0.9962,3.3,0.57,11.0
23578,8.5,0.34,0.39,1.8,0.078,10.0,41.0,0.9962,3.04,0.65,9.1
23579,7.8,0.43,0.22,2.3,0.061,19.0,66.0,0.99572,3.38,0.54,9.9
23580,9.0,0.34,0.33,2.1,0.074,10.0,22.0,0.9969,3.27,0.57,9.7
